datetime,regular,casual,group,temp,dew,humid,windspeed,windforce,humidex,discomfort,heat_index,heat_stroke,year,month,day,hour,dayofweek
2020-10-24 06:00:00,569.0,67.0,0.0,5,-3,57,19,0,2.1658672586354983,0,20.0,0,2020,10,24,6,5
2020-10-24 07:00:00,936.0,133.0,0.0,3,-4,60,11,0,-0.029537982126869533,0,20.0,0,2020,10,24,7,5
2020-10-24 08:00:00,1603.0,238.0,5.0,6,-3,53,9,0,3.1658672586354983,0,20.0,0,2020,10,24,8,5
2020-10-24 09:00:00,1959.0,360.0,7.0,8,-5,40,22,0,4.787784731816627,0,20.0,0,2020,10,24,9,5
2020-10-24 10:00:00,2109.0,537.0,14.0,9,-6,34,22,0,5.617097023406885,0,20.0,0,2020,10,24,10,5
2020-10-24 11:00:00,2456.0,785.0,19.0,11,-6,30,24,0,7.617097023406885,0,20.0,0,2020,10,24,11,5
2020-10-24 12:00:00,2710.0,947.0,17.0,12,-5,30,20,0,8.787784731816627,0,20.0,0,2020,10,24,12,5
2020-10-24 13:00:00,2953.0,1193.0,30.0,14,-6,25,24,0,10.617097023406885,0,20.0,0,2020,10,24,13,5
2020-10-24 14:00:00,3042.0,1403.0,47.0,14,-5,27,22,0,10.787784731816627,0,20.0,0,2020,10,24,14,5
2020-10-24 15:00:00,3126.0,1623.0,60.0,15,-4,27,22,0,11.97046201787313,0,20.0,0,2020,10,24,15,5
2020-10-24 16:00:00,3207.0,1676.0,61.0,14,-4,29,17,0,10.97046201787313,0,20.0,0,2020,10,24,16,5
2020-10-24 17:00:00,3327.0,1497.0,43.0,13,-2,36,15,0,10.37477754174304,0,20.0,0,2020,10,24,17,5
2020-10-24 18:00:00,2898.0,1137.0,25.0,11,-1,44,7,0,8.59801030945522,0,20.0,0,2020,10,24,18,5
2020-10-24 19:00:00,2314.0,939.0,34.0,10,2,58,7,0,8.362459223537842,0,20.0,0,2020,10,24,19,5
2020-10-24 20:00:00,2180.0,911.0,26.0,8,2,66,4,0,6.362459223537843,0,20.0,0,2020,10,24,20,5
2020-10-24 21:00:00,2155.0,846.0,22.0,7,3,76,6,0,5.652023869130764,0,20.0,0,2020,10,24,21,5
2020-10-24 22:00:00,2084.0,735.0,11.0,7,3,76,4,0,5.652023869130764,0,20.0,0,2020,10,24,22,5
2020-10-24 23:00:00,1616.0,565.0,16.0,6,3,81,2,0,4.652023869130764,0,20.0,0,2020,10,24,23,5
2020-10-25 00:00:00,1374.0,596.0,11.0,5,3,87,4,0,3.6520238691307636,0,20.0,0,2020,10,25,0,6
2020-10-25 01:00:00,1178.0,422.0,5.0,4,4,100,2,0,2.96066469239661,0,20.0,0,2020,10,25,1,6
2020-10-25 02:00:00,810.0,292.0,6.0,4,4,100,0,0,2.96066469239661,0,20.0,0,2020,10,25,2,6
2020-10-25 03:00:00,576.0,207.0,4.0,4,4,100,2,0,2.96066469239661,0,20.0,0,2020,10,25,3,6
2020-10-25 04:00:00,421.0,132.0,0.0,3,2,93,4,0,1.3624592235378425,0,20.0,0,2020,10,25,4,6
2020-10-25 05:00:00,313.0,75.0,2.0,4,4,100,4,0,2.96066469239661,0,20.0,0,2020,10,25,5,6
2020-10-25 06:00:00,416.0,65.0,0.0,2,2,100,4,0,0.36245922353784255,0,20.0,0,2020,10,25,6,6
2020-10-25 07:00:00,686.0,132.0,0.0,2,2,100,6,0,0.36245922353784255,0,20.0,0,2020,10,25,7,6
2020-10-25 08:00:00,1184.0,233.0,4.0,7,7,100,2,0,7.012283118181277,0,20.0,0,2020,10,25,8,6
2020-10-25 10:00:00,1889.0,621.0,21.0,15,7,59,4,0,15.012283118181276,0,20.0,0,2020,10,25,10,6
2020-10-25 11:00:00,2049.0,901.0,38.0,16,6,52,11,0,15.639616259329303,0,20.0,0,2020,10,25,11,6
2020-10-25 12:00:00,2648.0,1324.0,44.0,18,5,43,11,0,17.289478705548056,0,20.0,0,2020,10,25,12,6
2020-10-25 13:00:00,2861.0,1626.0,58.0,18,5,43,7,0,17.289478705548056,0,20.0,0,2020,10,25,13,6
2020-10-25 14:00:00,3064.0,1948.0,93.0,17,6,49,11,0,16.639616259329305,0,20.0,0,2020,10,25,14,6
2020-10-25 15:00:00,3281.0,2211.0,96.0,18,5,43,9,0,17.289478705548056,0,20.0,0,2020,10,25,15,6
2020-10-25 16:00:00,3341.0,1999.0,77.0,17,4,42,13,0,15.96066469239661,0,20.0,0,2020,10,25,16,6
2020-10-25 17:00:00,3337.0,1848.0,55.0,16,4,45,13,0,14.96066469239661,0,20.0,0,2020,10,25,17,6
2020-10-25 18:00:00,3072.0,1336.0,33.0,14,7,63,13,0,14.012283118181276,0,20.0,0,2020,10,25,18,6
2020-10-25 19:00:00,2503.0,1135.0,24.0,12,7,72,9,0,12.012283118181276,0,20.0,0,2020,10,25,19,6
2020-10-25 20:00:00,2294.0,1096.0,31.0,11,7,77,2,0,11.012283118181276,0,20.0,0,2020,10,25,20,6
2020-10-25 21:00:00,2264.0,862.0,23.0,11,8,82,7,0,11.408742592759378,0,20.0,0,2020,10,25,21,6
2020-10-25 22:00:00,1911.0,670.0,12.0,10,9,94,4,0,10.830317730520965,0,20.0,0,2020,10,25,22,6
2020-10-25 23:00:00,1508.0,501.0,7.0,8,8,100,4,0,8.408742592759378,0,20.0,0,2020,10,25,23,6
2020-10-26 00:00:00,1109.0,439.0,4.0,7,7,100,6,0,7.012283118181277,0,20.0,0,2020,10,26,0,0
2020-10-26 01:00:00,804.0,300.0,7.0,7,7,100,6,0,7.012283118181277,0,20.0,0,2020,10,26,1,0
2020-10-26 02:00:00,522.0,195.0,4.0,6,6,100,2,0,5.639616259329304,0,20.0,0,2020,10,26,2,0
2020-10-26 03:00:00,383.0,126.0,1.0,5,5,100,4,0,4.289478705548057,0,20.0,0,2020,10,26,3,0
2020-10-26 03:00:00,383.0,126.0,1.0,5,5,100,4,0,4.289478705548057,0,20.0,0,2020,10,26,3,0
2020-10-26 04:00:00,358.0,72.0,2.0,5,5,100,4,0,4.289478705548057,0,20.0,0,2020,10,26,4,0
2020-10-26 05:00:00,551.0,48.0,0.0,5,5,100,2,0,4.289478705548057,0,20.0,0,2020,10,26,5,0
2020-10-26 05:00:00,551.0,48.0,0.0,4,4,100,2,0,2.96066469239661,0,20.0,0,2020,10,26,5,0
2020-10-26 06:00:00,1239.0,71.0,0.0,4,4,100,4,0,2.96066469239661,0,20.0,0,2020,10,26,6,0
2020-10-26 07:00:00,3213.0,192.0,1.0,5,5,100,2,0,4.289478705548057,0,20.0,0,2020,10,26,7,0
2020-10-26 08:00:00,4672.0,343.0,3.0,7,7,100,4,0,7.012283118181277,0,20.0,0,2020,10,26,8,0
2020-10-26 08:00:00,4672.0,343.0,3.0,9,9,100,2,0,9.830317730520965,0,20.0,0,2020,10,26,8,0
2020-10-26 09:00:00,2741.0,299.0,1.0,11,11,100,2,0,12.754419425030422,0,20.0,0,2020,10,26,9,0
2020-10-26 10:00:00,2000.0,328.0,3.0,16,9,63,4,0,16.830317730520967,0,20.0,0,2020,10,26,10,0
2020-10-26 11:00:00,2362.0,460.0,7.0,18,9,56,4,0,18.830317730520967,0,20.0,0,2020,10,26,11,0
2020-10-26 12:00:00,2689.0,585.0,10.0,18,9,56,7,0,18.830317730520967,0,20.0,0,2020,10,26,12,0
2020-10-26 13:00:00,2627.0,632.0,12.0,19,8,49,11,0,19.408742592759378,0,20.0,0,2020,10,26,13,0
2020-10-26 14:00:00,2803.0,757.0,13.0,19,8,49,17,0,19.408742592759378,0,20.0,0,2020,10,26,14,0
2020-10-26 15:00:00,3094.0,854.0,13.0,18,7,49,17,0,18.012283118181276,0,20.0,0,2020,10,26,15,0
2020-10-26 16:00:00,3662.0,1055.0,12.0,19,8,49,15,0,19.408742592759378,0,20.0,0,2020,10,26,16,0
2020-10-26 17:00:00,4905.0,1173.0,10.0,16,7,55,11,0,16.012283118181276,0,20.0,0,2020,10,26,17,0
2020-10-26 18:00:00,5970.0,1279.0,17.0,14,7,63,4,0,14.012283118181276,0,20.0,0,2020,10,26,18,0
2020-10-26 19:00:00,4306.0,1033.0,17.0,13,8,72,7,0,13.408742592759378,0,20.0,0,2020,10,26,19,0
2020-10-26 20:00:00,3545.0,1003.0,15.0,11,8,82,6,0,11.408742592759378,0,20.0,0,2020,10,26,20,0
2020-10-26 21:00:00,3194.0,824.0,15.0,13,9,77,4,0,13.830317730520965,0,20.0,0,2020,10,26,21,0
2020-10-26 22:00:00,2828.0,669.0,10.0,10,8,88,2,0,10.408742592759378,0,20.0,0,2020,10,26,22,0
2020-10-26 23:00:00,1894.0,466.0,2.0,8,8,100,2,0,8.408742592759378,0,20.0,0,2020,10,26,23,0
2020-10-27 00:00:00,1537.0,440.0,1.0,7,7,100,4,0,7.012283118181277,0,20.0,0,2020,10,27,0,1
2020-10-27 01:00:00,1257.0,323.0,2.0,7,7,100,2,0,7.012283118181277,0,20.0,0,2020,10,27,1,1
2020-10-27 02:00:00,818.0,184.0,2.0,8,8,100,4,0,8.408742592759378,0,20.0,0,2020,10,27,2,1
2020-10-27 03:00:00,567.0,134.0,1.0,7,7,100,2,0,7.012283118181277,0,20.0,0,2020,10,27,3,1
2020-10-27 04:00:00,432.0,71.0,1.0,6,6,100,2,0,5.639616259329304,0,20.0,0,2020,10,27,4,1
2020-10-27 05:00:00,531.0,50.0,0.0,7,7,100,2,0,7.012283118181277,0,20.0,0,2020,10,27,5,1
2020-10-27 06:00:00,1270.0,70.0,0.0,5,5,100,4,0,4.289478705548057,0,20.0,0,2020,10,27,6,1
2020-10-27 06:00:00,1270.0,70.0,0.0,5,5,100,4,0,4.289478705548057,0,20.0,0,2020,10,27,6,1
2020-10-27 07:00:00,3389.0,200.0,3.0,7,7,100,4,0,7.012283118181277,0,20.0,0,2020,10,27,7,1
2020-10-27 08:00:00,4978.0,448.0,0.0,7,7,100,4,0,7.012283118181277,0,20.0,0,2020,10,27,8,1
2020-10-27 09:00:00,2796.0,349.0,1.0,12,11,94,6,0,13.754419425030422,0,20.0,0,2020,10,27,9,1
2020-10-27 10:00:00,2095.0,366.0,3.0,16,11,72,2,0,17.754419425030424,0,20.0,0,2020,10,27,10,1
2020-10-27 11:00:00,2406.0,487.0,4.0,17,10,64,6,0,18.278393565082823,0,20.0,0,2020,10,27,11,1
2020-10-27 12:00:00,2718.0,608.0,6.0,19,10,56,7,0,20.278393565082823,0,20.0,0,2020,10,27,12,1
2020-10-27 13:00:00,2749.0,641.0,16.0,19,10,56,9,0,20.278393565082823,0,20.0,0,2020,10,27,13,1
2020-10-27 14:00:00,2809.0,781.0,4.0,20,10,53,6,0,21.278393565082823,0,20.0,0,2020,10,27,14,1
2020-10-27 15:00:00,3051.0,862.0,17.0,19,11,60,11,0,20.754419425030424,0,20.0,0,2020,10,27,15,1
2020-10-27 16:00:00,3668.0,940.0,9.0,19,10,56,13,0,20.278393565082823,0,20.0,0,2020,10,27,16,1
2020-10-27 17:00:00,5008.0,1117.0,9.0,17,11,68,11,0,18.754419425030424,0,20.0,0,2020,10,27,17,1
2020-10-27 18:00:00,5754.0,1369.0,20.0,15,10,72,7,0,16.278393565082823,0,20.0,0,2020,10,27,18,1
2020-10-27 19:00:00,4102.0,1018.0,16.0,13,11,88,2,0,14.754419425030422,0,20.0,0,2020,10,27,19,1
2020-10-27 19:00:00,4102.0,1018.0,16.0,14,10,77,7,0,15.278393565082824,0,20.0,0,2020,10,27,19,1
2020-10-27 20:00:00,3482.0,968.0,14.0,12,12,100,4,0,14.259911302841306,0,20.0,0,2020,10,27,20,1
2020-10-27 20:00:00,3482.0,968.0,14.0,13,12,94,4,0,15.259911302841306,0,20.0,0,2020,10,27,20,1
2020-10-27 21:00:00,3392.0,839.0,19.0,12,11,94,4,0,13.754419425030422,0,20.0,0,2020,10,27,21,1
2020-10-27 22:00:00,2813.0,688.0,11.0,12,12,100,2,0,14.259911302841306,0,20.0,0,2020,10,27,22,1
2020-10-27 23:00:00,2074.0,475.0,15.0,12,12,100,2,0,14.259911302841306,0,20.0,0,2020,10,27,23,1
2020-10-28 00:00:00,1702.0,459.0,2.0,13,13,100,4,0,15.796454284566247,0,20.0,0,2020,10,28,0,2
2020-10-28 01:00:00,1366.0,338.0,5.0,12,12,100,2,0,14.259911302841306,0,20.0,0,2020,10,28,1,2
2020-10-28 02:00:00,923.0,209.0,10.0,12,12,100,2,0,14.259911302841306,0,20.0,0,2020,10,28,2,2
2020-10-28 03:00:00,652.0,116.0,5.0,10,10,100,4,0,11.278393565082824,0,20.0,0,2020,10,28,3,2
2020-10-28 04:00:00,489.0,88.0,1.0,10,10,100,4,0,11.278393565082824,0,20.0,0,2020,10,28,4,2
2020-10-28 05:00:00,592.0,67.0,0.0,10,10,100,2,0,11.278393565082824,0,20.0,0,2020,10,28,5,2
2020-10-28 05:00:00,592.0,67.0,0.0,9,9,100,4,0,9.830317730520965,0,20.0,0,2020,10,28,5,2
2020-10-28 06:00:00,1293.0,68.0,0.0,9,9,100,2,0,9.830317730520965,0,20.0,0,2020,10,28,6,2
2020-10-28 06:00:00,1293.0,68.0,0.0,10,10,100,6,0,11.278393565082824,0,20.0,0,2020,10,28,6,2
2020-10-28 07:00:00,3367.0,249.0,3.0,9,9,100,2,0,9.830317730520965,0,20.0,0,2020,10,28,7,2
2020-10-28 07:00:00,3367.0,249.0,3.0,9,9,100,2,0,9.830317730520965,0,20.0,0,2020,10,28,7,2
2020-10-28 07:00:00,3367.0,249.0,3.0,9,9,100,2,0,9.830317730520965,0,20.0,0,2020,10,28,7,2
2020-10-28 08:00:00,4989.0,479.0,1.0,10,10,100,4,0,11.278393565082824,0,20.0,0,2020,10,28,8,2
2020-10-28 09:00:00,2870.0,345.0,5.0,13,12,94,9,0,15.259911302841306,0,20.0,0,2020,10,28,9,2
2020-10-28 09:00:00,2870.0,345.0,5.0,14,9,72,13,0,14.830317730520965,0,20.0,0,2020,10,28,9,2
2020-10-28 10:00:00,2095.0,375.0,5.0,16,5,48,9,0,15.289478705548056,0,20.0,0,2020,10,28,10,2
2020-10-28 11:00:00,2467.0,491.0,3.0,17,1,34,13,0,15.090925063389331,0,20.0,0,2020,10,28,11,2
2020-10-28 12:00:00,2733.0,607.0,5.0,17,2,37,17,0,15.362459223537842,0,20.0,0,2020,10,28,12,2
2020-10-28 13:00:00,2780.0,753.0,11.0,18,-2,26,19,0,15.37477754174304,0,20.0,0,2020,10,28,13,2
2020-10-28 14:00:00,2862.0,812.0,7.0,19,0,28,19,0,16.836425053761108,0,20.0,0,2020,10,28,14,2
2020-10-28 15:00:00,3090.0,966.0,11.0,18,-4,22,26,0,14.97046201787313,0,20.0,0,2020,10,28,15,2
2020-10-28 16:00:00,3697.0,1029.0,16.0,17,-5,22,26,0,13.787784731816627,0,20.0,0,2020,10,28,16,2
2020-10-28 17:00:00,4896.0,1232.0,15.0,15,-4,27,19,0,11.97046201787313,0,20.0,0,2020,10,28,17,2
2020-10-28 23:00:00,1938.0,417.0,5.0,7,-1,57,11,0,4.598010309455218,0,20.0,0,2020,10,28,23,2
2020-10-29 00:00:00,1661.0,461.0,7.0,8,0,57,11,0,5.836425053761107,0,20.0,0,2020,10,29,0,3
2020-10-29 01:00:00,1313.0,302.0,5.0,6,-1,61,9,0,3.5980103094552183,0,20.0,0,2020,10,29,1,3
2020-10-29 02:00:00,872.0,202.0,0.0,7,-1,57,2,0,4.598010309455218,0,20.0,0,2020,10,29,2,3
2020-10-29 03:00:00,606.0,133.0,1.0,3,0,81,2,0,0.8364250537611069,0,20.0,0,2020,10,29,3,3
2020-10-29 04:00:00,422.0,71.0,0.0,3,1,87,6,0,1.090925063389332,0,20.0,0,2020,10,29,4,3
2020-10-29 05:00:00,499.0,63.0,0.0,3,0,81,6,0,0.8364250537611069,0,20.0,0,2020,10,29,5,3
2020-10-29 06:00:00,1196.0,56.0,1.0,2,0,87,4,0,-0.16357494623889313,0,20.0,0,2020,10,29,6,3
2020-10-29 07:00:00,3245.0,188.0,1.0,2,0,87,6,0,-0.16357494623889313,0,20.0,0,2020,10,29,7,3
2020-10-29 08:00:00,4905.0,418.0,2.0,6,3,81,2,0,4.652023869130764,0,20.0,0,2020,10,29,8,3
2020-10-29 09:00:00,2890.0,317.0,2.0,10,2,58,6,0,8.362459223537842,0,20.0,0,2020,10,29,9,3
2020-10-29 10:00:00,2096.0,340.0,4.0,12,-1,41,6,0,9.59801030945522,0,20.0,0,2020,10,29,10,3
2020-10-29 11:00:00,2433.0,502.0,2.0,14,-2,33,9,0,11.37477754174304,0,20.0,0,2020,10,29,11,3
2020-10-29 12:00:00,2709.0,587.0,6.0,15,-3,29,7,0,12.165867258635497,0,20.0,0,2020,10,29,12,3
2020-10-29 13:00:00,2672.0,684.0,11.0,16,-6,22,6,0,12.617097023406885,0,20.0,0,2020,10,29,13,3
2020-10-29 14:00:00,2833.0,786.0,14.0,15,-6,23,9,0,11.617097023406885,0,20.0,0,2020,10,29,14,3
2020-10-29 15:00:00,3064.0,908.0,6.0,15,-2,31,9,0,12.37477754174304,0,20.0,0,2020,10,29,15,3
2020-10-29 16:00:00,3534.0,924.0,11.0,15,-3,29,13,0,12.165867258635497,0,20.0,0,2020,10,29,16,3
2020-10-29 17:00:00,4671.0,1109.0,20.0,15,-2,31,2,0,12.37477754174304,0,20.0,0,2020,10,29,17,3
2020-10-29 18:00:00,5609.0,1221.0,14.0,12,0,44,6,0,9.836425053761108,0,20.0,0,2020,10,29,18,3
2020-10-29 19:00:00,3943.0,947.0,13.0,10,0,50,6,0,7.836425053761107,0,20.0,0,2020,10,29,19,3
2020-10-29 20:00:00,3243.0,825.0,13.0,10,0,50,11,0,7.836425053761107,0,20.0,0,2020,10,29,20,3
2020-10-29 21:00:00,3123.0,748.0,15.0,11,-1,44,7,0,8.59801030945522,0,20.0,0,2020,10,29,21,3
2020-10-29 22:00:00,2777.0,637.0,4.0,10,-1,47,7,0,7.598010309455218,0,20.0,0,2020,10,29,22,3
2020-10-29 23:00:00,1994.0,456.0,8.0,9,-1,50,11,0,6.598010309455218,0,20.0,0,2020,10,29,23,3
2020-10-30 00:00:00,1653.0,517.0,6.0,8,1,62,6,0,6.0909250633893315,0,20.0,0,2020,10,30,0,4
2020-10-30 01:00:00,1378.0,330.0,4.0,8,1,62,11,0,6.0909250633893315,0,20.0,0,2020,10,30,1,4
2020-10-30 02:00:00,961.0,225.0,3.0,7,1,66,4,0,5.0909250633893315,0,20.0,0,2020,10,30,2,4
2020-10-30 03:00:00,664.0,147.0,3.0,7,1,66,4,0,5.0909250633893315,0,20.0,0,2020,10,30,3,4
2020-10-30 04:00:00,445.0,81.0,1.0,5,1,76,2,0,3.090925063389332,0,20.0,0,2020,10,30,4,4
2020-10-30 05:00:00,542.0,50.0,0.0,5,3,87,6,0,3.6520238691307636,0,20.0,0,2020,10,30,5,4
2020-10-30 06:00:00,1154.0,77.0,0.0,3,2,93,2,0,1.3624592235378425,0,20.0,0,2020,10,30,6,4
2020-10-30 07:00:00,3243.0,187.0,2.0,4,3,93,4,0,2.6520238691307636,0,20.0,0,2020,10,30,7,4
2020-10-30 08:00:00,4880.0,453.0,4.0,6,3,81,7,0,4.652023869130764,0,20.0,0,2020,10,30,8,4
2020-10-30 09:00:00,2898.0,372.0,1.0,10,2,58,6,0,8.362459223537842,0,20.0,0,2020,10,30,9,4
2020-10-30 10:00:00,2133.0,403.0,3.0,13,-1,38,6,0,10.59801030945522,0,20.0,0,2020,10,30,10,4
2020-10-30 11:00:00,2570.0,569.0,11.0,15,-1,34,6,0,12.59801030945522,0,20.0,0,2020,10,30,11,4
2020-10-30 12:00:00,2836.0,703.0,11.0,17,-2,27,7,0,14.37477754174304,0,20.0,0,2020,10,30,12,4
2020-10-30 13:00:00,2842.0,834.0,15.0,18,-3,24,7,0,15.165867258635497,0,20.0,0,2020,10,30,13,4
2020-10-30 14:00:00,3002.0,978.0,23.0,19,-4,21,4,0,15.97046201787313,0,20.0,0,2020,10,30,14,4
2020-10-30 15:00:00,3322.0,1043.0,17.0,18,-4,22,6,0,14.97046201787313,0,20.0,0,2020,10,30,15,4
2020-10-30 16:00:00,3910.0,1188.0,23.0,18,-4,22,7,0,14.97046201787313,0,20.0,0,2020,10,30,16,4
2020-10-30 17:00:00,4961.0,1272.0,11.0,17,-2,27,4,0,14.37477754174304,0,20.0,0,2020,10,30,17,4
2020-10-30 18:00:00,5605.0,1432.0,14.0,13,2,47,11,0,11.362459223537842,0,20.0,0,2020,10,30,18,4
2020-10-30 19:00:00,3793.0,1142.0,32.0,11,2,54,2,0,9.362459223537842,0,20.0,0,2020,10,30,19,4
2020-10-30 20:00:00,3105.0,968.0,9.0,10,2,58,4,0,8.362459223537842,0,20.0,0,2020,10,30,20,4
2020-10-30 21:00:00,2876.0,865.0,13.0,8,3,71,4,0,6.652023869130764,0,20.0,0,2020,10,30,21,4
2020-10-30 22:00:00,2762.0,795.0,12.0,7,3,76,6,0,5.652023869130764,0,20.0,0,2020,10,30,22,4
2020-10-31 03:00:00,859.0,267.0,1.0,5,4,93,4,0,3.96066469239661,0,20.0,0,2020,10,31,3,5
2020-10-31 04:00:00,579.0,137.0,0.0,2,2,100,4,0,0.36245922353784255,0,20.0,0,2020,10,31,4,5
2020-10-31 05:00:00,463.0,75.0,1.0,3,3,100,4,0,1.6520238691307636,0,20.0,0,2020,10,31,5,5
2020-10-31 06:00:00,578.0,67.0,0.0,4,4,100,2,0,2.96066469239661,0,20.0,0,2020,10,31,6,5
2020-10-31 07:00:00,1038.0,131.0,3.0,4,4,100,4,0,2.96066469239661,0,20.0,0,2020,10,31,7,5
2020-10-31 08:00:00,1868.0,325.0,2.0,8,6,87,9,0,7.639616259329304,0,20.0,0,2020,10,31,8,5
2020-10-31 09:00:00,2177.0,490.0,4.0,12,7,72,6,0,12.012283118181276,0,20.0,0,2020,10,31,9,5
2020-10-31 10:00:00,2233.0,657.0,12.0,14,7,63,15,0,14.012283118181276,0,20.0,0,2020,10,31,10,5
2020-10-31 11:00:00,2709.0,963.0,15.0,16,7,55,17,0,16.012283118181276,0,20.0,0,2020,10,31,11,5
2020-10-31 12:00:00,2886.0,1128.0,32.0,17,8,56,19,0,17.408742592759378,0,20.0,0,2020,10,31,12,5
2020-10-31 13:00:00,3155.0,1429.0,44.0,18,9,56,20,0,18.830317730520967,0,20.0,0,2020,10,31,13,5
2020-10-31 14:00:00,3267.0,1817.0,46.0,18,9,56,22,0,18.830317730520967,0,20.0,0,2020,10,31,14,5
2020-10-31 15:00:00,3365.0,1972.0,61.0,18,7,49,24,0,18.012283118181276,0,20.0,0,2020,10,31,15,5
2020-10-31 16:00:00,3517.0,1927.0,61.0,17,6,49,20,0,16.639616259329305,0,20.0,0,2020,10,31,16,5
2020-10-31 17:00:00,3406.0,1760.0,38.0,16,7,55,13,0,16.012283118181276,0,20.0,0,2020,10,31,17,5
2020-10-31 18:00:00,3090.0,1391.0,27.0,15,7,59,9,0,15.012283118181276,0,20.0,0,2020,10,31,18,5
2020-10-31 19:00:00,2618.0,1226.0,38.0,14,8,67,7,0,14.408742592759378,0,20.0,0,2020,10,31,19,5
2020-10-31 20:00:00,2476.0,1189.0,34.0,15,8,63,9,0,15.408742592759378,0,20.0,0,2020,10,31,20,5
2020-10-31 21:00:00,2474.0,1086.0,34.0,15,8,63,13,0,15.408742592759378,0,20.0,0,2020,10,31,21,5
2020-10-31 22:00:00,2324.0,971.0,43.0,15,8,63,11,0,15.408742592759378,0,20.0,0,2020,10,31,22,5
2020-10-31 23:00:00,1877.0,815.0,19.0,15,8,63,7,0,15.408742592759378,0,20.0,0,2020,10,31,23,5
2020-11-01 00:00:00,1649.0,784.0,21.0,15,8,63,7,0,15.408742592759378,0,20.0,0,2020,11,1,0,6
2020-11-01 01:00:00,1295.0,582.0,8.0,14,9,72,7,0,14.830317730520965,0,20.0,0,2020,11,1,1,6
2020-11-01 02:00:00,1013.0,421.0,4.0,14,9,72,7,0,14.830317730520965,0,20.0,0,2020,11,1,2,6
2020-11-01 03:00:00,767.0,282.0,2.0,13,10,82,6,0,14.278393565082824,0,20.0,0,2020,11,1,3,6
2020-11-01 04:00:00,510.0,179.0,2.0,13,10,82,4,0,14.278393565082824,0,20.0,0,2020,11,1,4,6
2020-11-01 05:00:00,287.0,76.0,1.0,14,10,77,7,0,15.278393565082824,0,20.0,0,2020,11,1,5,6
2020-11-01 06:00:00,171.0,28.0,0.0,12,12,100,7,0,14.259911302841306,0,20.0,0,2020,11,1,6,6
2020-11-01 07:00:00,229.0,40.0,0.0,12,12,100,7,0,14.259911302841306,0,20.0,0,2020,11,1,7,6
2020-11-01 07:00:00,229.0,40.0,0.0,13,12,94,9,0,15.259911302841306,0,20.0,0,2020,11,1,7,6
2020-11-01 08:00:00,628.0,91.0,0.0,13,13,100,11,0,15.796454284566247,0,20.0,0,2020,11,1,8,6
2020-11-01 09:00:00,865.0,187.0,4.0,14,12,88,15,0,16.259911302841306,0,20.0,0,2020,11,1,9,6
2020-11-01 10:00:00,998.0,207.0,6.0,14,12,88,15,0,16.259911302841306,0,20.0,0,2020,11,1,10,6
2020-11-01 11:00:00,1368.0,347.0,9.0,14,12,88,13,0,16.259911302841306,0,20.0,0,2020,11,1,11,6
2020-11-01 12:00:00,708.0,204.0,6.0,13,13,100,17,0,15.796454284566247,0,20.0,0,2020,11,1,12,6
2020-11-01 12:00:00,708.0,204.0,6.0,14,13,94,17,0,16.796454284566245,0,20.0,0,2020,11,1,12,6
2020-11-01 12:00:00,708.0,204.0,6.0,14,13,94,19,0,16.796454284566245,0,20.0,0,2020,11,1,12,6
2020-11-01 12:00:00,708.0,204.0,6.0,14,13,94,17,0,16.796454284566245,0,20.0,0,2020,11,1,12,6
2020-11-01 13:00:00,137.0,24.0,2.0,14,14,100,13,0,17.365705040890358,0,20.0,0,2020,11,1,13,6
2020-11-01 13:00:00,137.0,24.0,2.0,14,14,100,9,0,17.365705040890358,0,20.0,0,2020,11,1,13,6
2020-11-01 13:00:00,137.0,24.0,2.0,14,13,94,9,0,16.796454284566245,0,20.0,0,2020,11,1,13,6
2020-11-01 14:00:00,69.0,10.0,0.0,14,14,100,7,0,17.365705040890358,0,20.0,0,2020,11,1,14,6
2020-11-01 15:00:00,338.0,45.0,1.0,14,14,100,9,0,17.365705040890358,0,20.0,0,2020,11,1,15,6
2020-11-01 16:00:00,965.0,217.0,11.0,15,14,94,13,0,18.365705040890358,0,20.0,0,2020,11,1,16,6
2020-11-01 17:00:00,1337.0,321.0,10.0,15,14,94,6,0,18.365705040890358,0,20.0,0,2020,11,1,17,6
2020-11-01 18:00:00,1615.0,401.0,5.0,14,13,94,9,0,16.796454284566245,0,20.0,0,2020,11,1,18,6
2020-11-01 19:00:00,1604.0,435.0,14.0,14,13,94,9,0,16.796454284566245,0,20.0,0,2020,11,1,19,6
2020-11-01 20:00:00,1635.0,481.0,9.0,13,12,94,4,0,15.259911302841306,0,20.0,0,2020,11,1,20,6
2020-11-01 21:00:00,1643.0,449.0,6.0,11,11,100,2,0,12.754419425030422,0,20.0,0,2020,11,1,21,6
2020-11-01 22:00:00,1514.0,428.0,4.0,9,9,100,4,0,9.830317730520965,0,20.0,0,2020,11,1,22,6
2020-11-01 23:00:00,1186.0,289.0,4.0,9,9,100,4,0,9.830317730520965,0,20.0,0,2020,11,1,23,6
2020-11-02 00:00:00,986.0,355.0,8.0,9,9,100,7,0,9.830317730520965,0,20.0,0,2020,11,2,0,0
2020-11-02 01:00:00,711.0,256.0,1.0,8,8,100,4,0,8.408742592759378,0,20.0,0,2020,11,2,1,0
2020-11-02 02:00:00,506.0,149.0,2.0,7,7,100,0,0,7.012283118181277,0,20.0,0,2020,11,2,2,0
